timestamp,benchmark,operations,total_ms,ops_per_sec,avg_us,verified
2026-08-05T13:12:16,Sequential PUT,100000,438.901,227841.576,4.389,100000
2026-08-05T13:12:16,Existing-key GET,100000,18.580,5382143.490,0.186,100000
2026-08-05T13:12:16,Missing-key GET,100000,14.172,7055918.151,0.142,100000
2026-08-05T13:12:37,Sequential PUT,100000,430.326,232381.782,4.303,100000
2026-08-05T13:12:37,Existing-key GET,100000,18.363,5445683.743,0.184,100000
2026-08-05T13:12:37,Missing-key GET,100000,14.248,7018672.265,0.142,100000
2026-08-05T13:12:37,Sequential PUT,100000,405.952,246334.770,4.060,100000
2026-08-05T13:12:37,Existing-key GET,100000,18.311,5461061.593,0.183,100000
2026-08-05T13:12:37,Missing-key GET,100000,14.318,6984195.185,0.143,100000
2026-08-05T13:12:38,Sequential PUT,100000,408.490,244803.860,4.085,100000
2026-08-05T13:12:38,Existing-key GET,100000,19.367,5163533.228,0.194,100000
2026-08-05T13:12:38,Missing-key GET,100000,14.744,6782381.787,0.147,100000
2026-08-05T13:12:38,Sequential PUT,100000,403.047,248110.047,4.030,100000
2026-08-05T13:12:38,Existing-key GET,100000,23.525,4250767.030,0.235,100000
2026-08-05T13:12:38,Missing-key GET,100000,16.213,6168064.206,0.162,100000
2026-08-05T13:12:39,Sequential PUT,100000,402.823,248248.144,4.028,100000
2026-08-05T13:12:39,Existing-key GET,100000,18.249,5479814.773,0.182,100000
2026-08-05T13:12:39,Missing-key GET,100000,13.899,7194935.111,0.139,100000
